filename,text
sample-000000.wav,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
sample-000001.wav,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
sample-000002.wav,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN
sample-000003.wav,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED
sample-000004.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-000005.wav,BUT EVERYTHING HAD CHANGED
sample-000006.wav,ARE YOU SURE THIS IS CLAIRE
sample-000007.wav,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
sample-000008.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
sample-000009.wav,THE TEACHER THOUGHT THAT HE'D TAUGHT HIMSELF ALL HE COULD
sample-000010.wav,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
sample-000011.wav,YOU HAVEN'T SEEN ANYTHING YET
sample-000012.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
sample-000013.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
sample-000014.wav,WHEN I'M EATING THAT'S ALL I THINK ABOUT
sample-000015.wav,GOT ANYTHING NEW ON THE HANGING
sample-000016.wav,IS THAT WHAT YOU WANT ME TO TELL VINCENT
sample-000017.wav,ONE OF US IS GOING TO JAIL
sample-000018.wav,TO NOURISH THE FALCON
sample-000019.wav,THIS CONVENTION'S GONNA COST PLENTY
sample-000020.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
sample-000021.wav,NEXT INSTALL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM PYTHON COMMANDS
sample-000022.wav,THE BOY HAD MET THE ALCHEMIST
sample-000023.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
sample-000024.wav,SO YOU WON'T BLAME HER
sample-000025.wav,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED
sample-000026.wav,DON'T SAY THAT AGAIN
sample-000027.wav,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
sample-000028.wav,IT TURNED OUT TO BE A BITTER TEA
sample-000029.wav,ARE YOU GONNA THROW A ROCK
sample-000030.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
sample-000031.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
sample-000032.wav,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
sample-000033.wav,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER
sample-000034.wav,I WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH
sample-000035.wav,IT MADE ME VERY DEPRESSED
sample-000036.wav,ITS IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME
sample-000037.wav,MINE'S IN THE DOOR
sample-000038.wav,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES
sample-000039.wav,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES
sample-000040.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
sample-000041.wav,I DON'T KNOW WHERE TO GO
sample-000042.wav,HIS SPEECH ENDED IN STANDING OVATIONS
sample-000043.wav,IN A WAY SO AM I HE SAID
sample-000044.wav,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
sample-000045.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
sample-000046.wav,WE MUST BE GOOD
sample-000047.wav,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
sample-000048.wav,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
sample-000049.wav,WHY DIDN'T YOU TELL ME
sample-000050.wav,THEY COULD BARELY SEE THE BOY
sample-000051.wav,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRA HIGH FREQUENCY WAVES
sample-000052.wav,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
sample-000053.wav,ALMOST EVERYONE HERE SPEAKS SPANISH
sample-000054.wav,THE REPORT WAS LARGELY SCATHING
sample-000055.wav,NO ONE ATTACKS AN OASIS
sample-000056.wav,WHERE'S THE OLD GOAT
sample-000057.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
sample-000058.wav,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
sample-000059.wav,THERE WERE MOUNTAINS IN THE DISTANCE
sample-000060.wav,EXCUSE YOU FOR WHAT
sample-000061.wav,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN
sample-000062.wav,I'LL GO RIGHT AFTER IT
sample-000063.wav,JUST MAKE YOURSELVES AT HOME
sample-000064.wav,AND YOU'VE TOLD ME ABOUT OMENS
sample-000065.wav,WHERE WAS HIS HORSE
sample-000066.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
sample-000067.wav,COMPILING THE LINUX KERNEL CAN BE TIME CONSUMING
sample-000068.wav,IF THAT GUY LAYS AN EGG
sample-000069.wav,THE BRASS LAMP HAD BEEN DISTURBED
sample-000070.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
sample-000071.wav,WHO DO YOU THINK WRITES THEM
sample-000072.wav,I'M OK IF YOU'RE OK ABOUT IT
sample-000073.wav,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATEOFTHEART IN IMAGE CLASSIFICATION
sample-000074.wav,I'LL BE BACK IN A MINUTE
sample-000075.wav,JUDGE DEBRA SENT ME
sample-000076.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
sample-000077.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-000078.wav,THE HOMELESS SEEM TO LIKE SOUP
sample-000079.wav,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
sample-000080.wav,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP
sample-000081.wav,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
sample-000082.wav,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS
sample-000083.wav,LOOK AT THE POLICY I GAVE HIM
sample-000084.wav,THEN I DON'T GET PAID
sample-000085.wav,I GOT TWO GIANT BUG BITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
sample-000086.wav,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING
sample-000087.wav,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
sample-000088.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
sample-000089.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
sample-000090.wav,I DON'T CARE WHAT YOU CHARGE THEM WITH
sample-000091.wav,WHAT WAS ALL THAT
sample-000092.wav,IT WAS THE FIRST TIME SHE HAD DONE THAT
sample-000093.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
sample-000094.wav,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US
sample-000095.wav,YOU'RE FAR TOO VALUABLE
sample-000096.wav,THEY EAT LUNCH TOGETHER OFTEN BUT DONT REALLY TALK OUTSIDE THE OFFICE
sample-000097.wav,A HALF A HEELOT
sample-000098.wav,HUNCHES HIS MOTHER USED TO CALL THEM
sample-000099.wav,IT IS RECOMMENDED TO DRINK AT LEAST TWO LITERS OF WATER A DAY
sample-000100.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
sample-000101.wav,THOMAS WENT TO WAR
sample-000102.wav,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE
sample-000103.wav,TANGIER IS NOT LIKE THE REST OF AFRICA
sample-000104.wav,I'LL HANG IT UP
sample-000105.wav,THERE IS A WAY OUT
sample-000106.wav,I'M GOING WITH YOU THE BOY SAID
sample-000107.wav,WHO IS YOUR FRIEND THE CHIEF ASKED
sample-000108.wav,I'LL TELL YOU IN A MINUTE
sample-000109.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
sample-000110.wav,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES
sample-000111.wav,THAT'S WHY I WAS SENT DOWN HERE
sample-000112.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-000113.wav,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
sample-000114.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-000115.wav,FOR SOME REASON WE WERE BLOCKED FROM ENTERING
sample-000116.wav,THE SWIMMING POOL WAS FULL OF CHLORINE
sample-000117.wav,BUT YOU ARE IN THE DESERT
sample-000118.wav,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD
sample-000119.wav,SHE REFILLED HER VESSEL AND LEFT
sample-000120.wav,I NOTICED THAT THE BOY ANSWERED
sample-000121.wav,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
sample-000122.wav,AT OTHER TIMES AT A CRUCIAL MOMENT I MAKE IT EASIER FOR THINGS TO HAPPEN
sample-000123.wav,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED
sample-000124.wav,YOU CAN'T DESERT NOW
sample-000125.wav,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
sample-000126.wav,YOU HAVE BEEN STOPPING ME
sample-000127.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-000128.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-000129.wav,HE WAS IMMENSELY EXCITED AT THE NEWS
sample-000130.wav,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
sample-000131.wav,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER
sample-000132.wav,HE'S HOME COOKING DINNER
sample-000133.wav,LET'S HAVE A LOOK AT THE STANDARD DEVIATION
sample-000134.wav,NOW THAT'S TOO MUCH
sample-000135.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
sample-000136.wav,THE CEILING COLLAPSED INWARDS
